time_s,ms_level,mz,intensity
1592.29345703125,1,399.34677984676665,11617.8681640625
1592.29345703125,1,400.20972321947966,1136.94140625
1592.29345703125,1,400.3498639272967,2740.1708984375
1592.29345703125,1,404.13036543001067,1629.1568603515625
1592.29345703125,1,404.1593855550185,1820.174560546875
1592.29345703125,1,404.1859964536812,1363.0526123046875
1592.29345703125,1,405.05638719597573,1011.0948486328125
1592.29345703125,1,405.29991605386806,6976.7373046875
1592.29345703125,1,406.0573425478167,1288.8096923828125
1592.29345703125,1,406.303257448011,1914.795654296875
1592.29345703125,1,408.12383186365065,1148.297119140625
1592.29345703125,1,409.72146629396195,2153.32763671875
1592.29345703125,1,411.1721325798537,3671.73046875
1592.29345703125,1,413.2661790296198,8888.521484375
1592.29345703125,1,413.3627402027544,2135.74609375
1592.29345703125,1,414.2688088939216,1193.2796630859375
1592.29345703125,1,414.50620587378114,1249.2840576171875
1592.29345703125,1,415.03605009836554,1120.217529296875
1592.29345703125,1,416.1864277235625,1106.5400390625
1592.29345703125,1,416.37351341119063,2434.666259765625
1592.29345703125,1,418.2015740796577,1514.542724609375
1592.29345703125,1,419.3155679564761,133472.09375
1592.29345703125,1,420.31908153856045,37855.81640625
1592.29345703125,1,421.0115103967917,10074.953125
1592.29345703125,1,421.15649592455213,4115.69873046875
1592.29345703125,1,421.3222492786391,3747.563720703125
1592.29345703125,1,422.23805794399294,2638.972900390625
1592.29345703125,1,422.7396479286126,1296.691162109375
1592.29345703125,1,422.8262968731503,1614.070068359375
1592.29345703125,1,423.00711244939873,1306.52392578125
1592.29345703125,1,423.15933081308594,1552.4927978515625
1592.29345703125,1,426.1425601102187,2391.359375
1592.29345703125,1,426.4780154021215,1002.7703247070312
1592.29345703125,1,426.87014267964526,5689.615234375
1592.29345703125,1,427.2043240773654,2924.358642578125
1592.29345703125,1,427.37816195883215,6289.61181640625
1592.29345703125,1,427.53967746793694,1240.1937255859375
1592.29345703125,1,428.19829960474283,1752.1759033203125
1592.29345703125,1,428.3810072840294,2084.482666015625
1592.29345703125,1,429.2403292096168,1067.7950439453125
1592.29345703125,1,429.49298149342553,2193.9052734375
1592.29345703125,1,430.88828490012804,2859.08203125
1592.29345703125,1,431.2751581358401,4755.3203125
1592.29345703125,1,432.2169894209916,1279.5548095703125
1592.29345703125,1,432.27888848644125,1507.2811279296875
1592.29345703125,1,432.8851098694836,1839.2255859375
1592.29345703125,1,433.33117210430134,14317.98046875
1592.29345703125,1,434.33459785946616,3805.560546875
1592.29345703125,1,434.8208013131258,1176.65087890625
1592.29345703125,1,435.1555653960489,1758.517333984375
1592.29345703125,1,437.14897784036725,1310.39111328125
1592.29345703125,1,440.1500156092825,4851.1015625
1592.29345703125,1,440.4841486831228,1813.13330078125
1592.29345703125,1,441.29737233974083,1679.4327392578125
1592.29345703125,1,441.32130090001505,3436.404052734375
1592.29345703125,1,444.40483862326437,1670.6534423828125
1592.29345703125,1,445.1301399235789,3267.24853515625
1592.29345703125,1,446.27011367020714,1166.279296875
1592.29345703125,1,447.0998537135455,6830.41943359375
1592.29345703125,1,447.34676348171155,24695.09765625
1592.29345703125,1,448.09755910703836,1112.72412109375
1592.29345703125,1,448.1157491942214,16286.572265625
1592.29345703125,1,448.3501209307853,6111.46044921875
1592.29345703125,1,449.09535759956714,1270.62548828125
1592.29345703125,1,449.1135286010551,6323.5009765625
1592.29345703125,1,449.6351432063644,1039.2545166015625
1592.29345703125,1,450.2510603818389,2992.863037109375
1592.29345703125,1,452.1126432615511,7184.84326171875
1592.29345703125,1,453.11600048074945,1076.0770263671875
1592.29345703125,1,453.76717809181304,1032.6318359375
1592.29345703125,1,454.12827871893046,1592.015625
1592.29345703125,1,455.0729547181879,1830.25
1592.29345703125,1,455.1889966966378,1561.04052734375
1592.29345703125,1,456.1992857549982,1103.724365234375
1592.29345703125,1,459.1717645687046,2259.285888671875
1592.29345703125,1,461.36308308907985,1466.12548828125
1592.29345703125,1,462.146461067773,144824.640625
1592.29345703125,1,463.13065876112466,2981.382080078125
1592.29345703125,1,463.14579160734866,34162.43359375
1592.29345703125,1,464.0169427948674,1417.138671875
1592.29345703125,1,464.12531902873417,2995.6962890625
1592.29345703125,1,464.14349316953223,27414.171875
1592.29345703125,1,465.12591894666866,1101.8953857421875
1592.29345703125,1,465.14187317837934,5105.61279296875
1592.29345703125,1,465.14892680582545,1957.2457275390625
1592.29345703125,1,465.82274820117925,1913.322021484375
1592.29345703125,1,466.1403203391251,1897.26123046875
1592.29345703125,1,466.1576485563563,1203.39990234375
1592.29345703125,1,467.1018604937134,1183.5313720703125
1592.29345703125,1,469.08776558592,1164.3155517578125
1592.29345703125,1,475.2507590608212,6326.10009765625
1592.29345703125,1,475.35073136174447,1364.527587890625
1592.29345703125,1,476.19811389998273,2161.28076171875
1592.29345703125,1,476.25421239933564,1589.9090576171875
1592.29345703125,1,478.0261025839037,2210.141357421875
1592.29345703125,1,479.34775590528227,2547.169677734375
1592.29345703125,1,481.95122600906075,1263.3717041015625
1592.29345703125,1,492.58194968175775,1550.6209716796875
1592.29345703125,1,493.71522238873,942.023681640625
1592.29345703125,1,493.9874246049876,1282.4140625
1592.29345703125,1,494.99013411898335,1496.2900390625
1592.29345703125,1,496.007900704466,3756.80419921875
1592.29345703125,1,498.0034285975812,1537.1590576171875
1592.29345703125,1,499.484150351969,1069.6461181640625
1592.29345703125,1,499.5193932739195,1199.2349853515625
1592.29345703125,1,503.1075172708884,6937.9375
1592.29345703125,1,504.10517953145234,1714.8245849609375
1592.29345703125,1,504.22793865323877,1688.59130859375
1592.29345703125,1,505.0866365527619,13166.59765625
1592.29345703125,1,505.1043193472534,1688.8917236328125
1592.29345703125,1,505.224861480359,1595.77294921875
1592.29345703125,1,506.08551353574427,3650.475341796875
1592.29345703125,1,507.0836733464298,3217.019287109375
1592.29345703125,1,509.84949433951203,2026.5030517578125
1592.29345703125,1,510.1767024875561,3862.3837890625
1592.29345703125,1,517.2394444657173,1217.9400634765625
1592.29345703125,1,517.7685464461372,9611.6611328125
1592.29345703125,1,518.2702985770205,5581.06396484375
1592.29345703125,1,518.9899893274784,1442.9364013671875
1592.29345703125,1,519.1251636383574,1945.9423828125
1592.29345703125,1,519.1798910786514,1044.181640625
1592.29345703125,1,521.1195798885121,2885.110107421875
1592.29345703125,1,522.1130639829285,4479.8603515625
1592.29345703125,1,522.1349884925714,22400.359375
1592.29345703125,1,523.1117398814667,1564.742919921875
1592.29345703125,1,523.1319667125018,6432.5791015625
1592.29345703125,1,525.8951584530208,2633.843994140625
1592.29345703125,1,529.8894685878605,2957.054443359375
1592.29345703125,1,530.1784732178454,3006.07666015625
1592.29345703125,1,530.5131916707803,2888.30615234375
1592.29345703125,1,530.8438049502759,1510.6756591796875
1592.29345703125,1,533.1909483918018,2595.29443359375
1592.29345703125,1,534.635223386145,2008.91357421875
1592.29345703125,1,536.1512891727671,2051.284912109375
1592.29345703125,1,536.1652753781686,322388.59375
1592.29345703125,1,536.7577241190502,2344.043212890625
1592.29345703125,1,537.1657272921113,155859.234375
1592.29345703125,1,537.2593119380213,1297.9366455078125
1592.29345703125,1,538.1468302700625,1599.2535400390625
1592.29345703125,1,538.1622901025939,82760.6171875
1592.29345703125,1,538.172638864233,4736.3486328125
1592.29345703125,1,539.146279973497,1201.45556640625
1592.29345703125,1,539.1613054712493,17857.935546875
1592.29345703125,1,540.158660402795,6121.05224609375
1592.29345703125,1,541.1204025825011,2441.944091796875
1592.29345703125,1,541.1567111536281,1021.1560668945312
1592.29345703125,1,541.9112061047031,1915.4530029296875
1592.29345703125,1,542.4052061716673,1391.1722412109375
1592.29345703125,1,543.9060774082199,11528.400390625
1592.29345703125,1,544.8956023211391,973.6425170898438
1592.29345703125,1,544.9062749501477,3471.1591796875
1592.29345703125,1,545.9046986284704,1851.361083984375
1592.29345703125,1,547.9006416984842,8072.12646484375
1592.29345703125,1,548.8417894513909,1081.650634765625
1592.29345703125,1,548.9011553779649,2234.794677734375
1592.29345703125,1,549.8574009500275,9259.412109375
1592.29345703125,1,549.8992816295508,1044.9281005859375
1592.29345703125,1,550.1914068647359,4121.833984375
1592.29345703125,1,550.216871474265,2026.5704345703125
1592.29345703125,1,550.5064147327579,980.333740234375
1592.29345703125,1,550.5255879502686,2137.65478515625
1592.29345703125,1,550.7104532967887,3329.91943359375
1592.29345703125,1,550.7431707867901,1017.5703735351562
1592.29345703125,1,550.8576966137073,1059.2950439453125
1592.29345703125,1,551.2106939301532,1726.2974853515625
1592.29345703125,1,558.8631449914817,18744.59375
1592.29345703125,1,559.1972868089092,15029.4150390625
1592.29345703125,1,559.5312004637906,6606.021484375
1592.29345703125,1,559.8650315041741,4623.6962890625
1592.29345703125,1,561.9167121459302,5497.875
1592.29345703125,1,562.9163993635345,1609.390869140625
1592.29345703125,1,563.5330955790321,7064.93896484375
1592.29345703125,1,563.8673346324272,5306.681640625
1592.29345703125,1,564.1981682467972,2041.954833984375
1592.29345703125,1,564.2377567979577,3933.92041015625
1592.29345703125,1,564.5314053366003,1781.766845703125
1592.29345703125,1,565.0531860153136,1073.0728759765625
1592.29345703125,1,565.9115108695765,3186.140625
1592.29345703125,1,570.186773515172,2656.0830078125
1592.29345703125,1,570.436239774559,1257.6439208984375
1592.29345703125,1,577.1264571120591,1930.9371337890625
1592.29345703125,1,579.1056790589735,14143.31640625
1592.29345703125,1,580.1047908810607,3744.989013671875
1592.29345703125,1,581.1020702831986,3928.923828125
1592.29345703125,1,581.204226250728,25155.310546875
1592.29345703125,1,581.705734392835,16176.46484375
1592.29345703125,1,582.0797433690357,1375.633544921875
1592.29345703125,1,582.2082397929986,3451.286376953125
1592.29345703125,1,582.7019740207959,1715.4212646484375
1592.29345703125,1,593.1578252883021,177451.046875
1592.29345703125,1,594.1583150556644,87922.0859375
1592.29345703125,1,595.1546577436297,50171.625
1592.29345703125,1,595.1667200061861,3390.115478515625
1592.29345703125,1,596.1323132096235,8382.4375
1592.29345703125,1,596.1541275301715,12042.6015625
1592.29345703125,1,597.1320542409871,2195.3720703125
1592.29345703125,1,597.1504203757507,3826.556640625
1592.29345703125,1,597.1610972792911,1809.6282958984375
1592.29345703125,1,598.1291115164279,2852.287109375
1592.29345703125,1,598.1557650588112,1133.6483154296875
1592.29345703125,1,607.210502052976,1721.37158203125
1592.29345703125,1,610.1843201357831,168792.65625
1592.29345703125,1,611.1846660941287,86975.0546875
1592.29345703125,1,612.1812214164379,45686.29296875
1592.29345703125,1,613.1808791530234,15000.5283203125
1592.29345703125,1,614.1774945532834,5216.39501953125
1592.29345703125,1,624.4113269476372,1112.5244140625
1592.29345703125,1,639.0725706082014,1960.9722900390625
1592.29345703125,1,639.8014025613664,1430.4713134765625
1592.29345703125,1,653.1247112110261,7844.25244140625
1592.29345703125,1,654.1242125354779,2875.04833984375
1592.29345703125,1,655.1218515844075,2267.975341796875
1592.29345703125,1,666.3210121465604,1596.187744140625
1592.29345703125,1,667.1769423237351,51390.48828125
1592.29345703125,1,668.1768216900016,25737.44140625
1592.29345703125,1,669.1730946407829,14794.7763671875
1592.29345703125,1,669.1859406996596,2067.147216796875
1592.29345703125,1,670.1515135446875,4697.69970703125
1592.29345703125,1,670.1731926924843,6160.9482421875
1592.29345703125,1,671.1511463494905,2925.569580078125
1592.29345703125,1,671.1699514440395,2555.40283203125
1592.29345703125,1,684.2033646687161,47944.6953125
1592.29345703125,1,685.2035432035268,20774.861328125
1592.29345703125,1,686.1995770972196,11961.58984375
1592.29345703125,1,686.4632851164689,1381.832763671875
1592.29345703125,1,687.1990312395785,4521.40869140625
1592.29345703125,1,688.1961949648952,1435.5382080078125
1592.29345703125,1,727.1447836326756,1247.760009765625
1592.29345703125,1,734.7447028823045,1027.411865234375
1592.29345703125,1,735.2467108529636,1844.5306396484375
1592.29345703125,1,741.1958067360582,14373.4736328125
1592.29345703125,1,742.1963119987872,7638.66259765625
1592.29345703125,1,743.192087771133,4778.71484375
1592.29345703125,1,744.1705115901052,1016.578857421875
1592.29345703125,1,744.1920379369885,2408.770751953125
1592.29345703125,1,753.3531154868933,982.9846801757812
1592.29345703125,1,758.2225925125776,11081.017578125
1592.29345703125,1,759.2222326468639,5559.0009765625
1592.29345703125,1,760.2199595915338,3417.15283203125
1592.29345703125,1,763.7495560030396,10094.6875
1592.29345703125,1,764.2508304774905,6268.416015625
1592.29345703125,1,764.7520466512731,2556.288818359375
1592.29345703125,1,765.2518232298851,1771.3382568359375
1593.861328125,1,300.06606819774186,1103.98876953125
1593.861328125,1,300.08973324613794,4303.390625
1593.861328125,1,300.14461218280644,1304.74365234375
1593.861328125,1,300.16582611101063,5863.47607421875
1593.861328125,1,300.1811329581103,1344.1534423828125
1593.861328125,1,300.2021320168732,6757.64453125
1593.861328125,1,300.29839574242453,1651.1666259765625
1593.861328125,1,300.3351836381355,1335.3065185546875
1593.861328125,1,301.09626424318094,822.14501953125
1593.861328125,1,301.1416183477432,46244.08203125
1593.861328125,1,301.1684252456256,896.0249633789062
1593.861328125,1,301.21658138519547,1960.032470703125
1593.861328125,1,301.98783804010714,2247.2724609375
1593.861328125,1,302.0086407085969,1027.3118896484375
1593.861328125,1,302.04538798346795,1488.65869140625
1593.861328125,1,302.1241370206772,907.1085815429688
1593.861328125,1,302.14496539902177,5006.5478515625
1593.861328125,1,302.1602214071927,3048.923583984375
1593.861328125,1,302.1966184533237,1556.0291748046875
1593.861328125,1,302.9852473098722,1122.015380859375
1593.861328125,1,303.0825434131891,1034.57421875
1593.861328125,1,303.1118671429021,4252.8515625
1593.861328125,1,303.15536224182665,1614.481689453125
1593.861328125,1,303.23152944032427,1790.6513671875
1593.861328125,1,303.2537903376489,1083.157470703125
1593.861328125,1,303.28972560213634,1842.065185546875
1593.861328125,1,303.9851611675414,2418.73974609375
1593.861328125,1,304.02420870111064,1362.5823974609375
1593.861328125,1,304.06094404693795,1519.0361328125
1593.861328125,1,304.0813030686207,1258.64990234375
1593.861328125,1,304.09697690921047,1423.9805908203125
1593.861328125,1,304.1757586269805,2230.42236328125
1593.861328125,1,304.2487623428631,37897.40234375
1593.861328125,1,304.32207631528956,941.685302734375
1593.861328125,1,305.12768658204675,1510.073486328125
1593.861328125,1,305.17117676601003,11171.0927734375
1593.861328125,1,305.2482928590765,4695.39599609375
1593.861328125,1,305.2688342141789,1022.3057250976562
1593.861328125,1,305.96761108561236,1267.7144775390625
1593.861328125,1,305.98243882363147,823.309326171875
1593.861328125,1,306.04009954825295,2495.877197265625
1593.861328125,1,306.0766003626797,28985.80078125
1593.861328125,1,306.08707904737,1341.926025390625
1593.861328125,1,306.19183917115106,1190.037109375
1593.861328125,1,306.2639763076147,1048.072509765625
1593.861328125,1,306.3007614099349,5481.45751953125
1593.861328125,1,307.0802439692103,1602.8319091796875
1593.861328125,1,307.17483728119134,836.1267700195312
1593.861328125,1,307.2275273110107,954.6740112304688
1593.861328125,1,307.2636586118669,2061.52880859375
